# version=1.0
# generation_date=2026-09-18
# seed=42
# generator_version=1.0.0
index,open,high,low,close,volume
79,108.15469059,108.79409075,101.78635547,101.93308564,8318.9697
80,100.48037453,103.36918821,98.75061468,101.04783804,10573.5308
81,93.87472630,104.64961877,93.44180569,104.27412708,11657.7496
82,101.08717779,105.16664624,100.54086512,104.10627340,11611.4529
83,98.63652370,99.27962726,97.03037455,98.32974224,8403.1781
84,102.44602431,104.77007653,94.95953117,95.81356205,9845.0643
85,95.11744176,95.72878907,94.71350478,95.23215527,12352.1043
86,100.87027546,102.37439832,95.01498011,97.97143058,9796.9538
87,97.48531206,100.86408415,95.44603535,100.10507878,10232.9561
88,99.99129447,101.56859032,91.57821356,95.63489628,10726.7408
89,95.50659472,100.64978225,95.33215295,99.91909891,10080.6100
90,101.66522512,102.54298071,94.12997705,95.22569285,14484.1594
91,96.81771047,97.98792903,89.22195274,91.11658915,19576.1109
92,106.19449818,107.49736426,102.55249983,103.63465816,11910.6815
93,98.79302349,99.85237214,96.62433528,97.34385469,11463.3048
94,97.59608687,100.25758353,95.67785225,98.96727050,10068.5184
95,98.22859540,106.08997566,97.46102882,103.24213568,7957.2695
96,97.48165971,103.14066547,94.37162386,101.49198392,14017.5961
97,98.21982780,102.05353866,97.69636476,101.17124910,9171.1565
98,103.06910202,105.72457802,101.09638427,104.99941063,11650.2770
99,97.87563638,100.24155580,94.68186385,96.22380900,14566.5282
100,109.90540403,110.30171162,101.92420139,102.16338550,7581.4250
101,104.71490177,104.85371817,93.91717686,97.10260438,10499.7815
102,112.47105125,113.76782932,107.04353437,108.14982816,14896.2005
103,98.97298262,99.15731594,95.68366909,97.38477758,7849.7276
104,97.88052662,105.85961504,97.43027591,105.21568515,8676.5278
105,96.03186386,97.59083277,91.53198712,94.00080633,10577.9650
106,101.97578921,102.12736988,96.57376794,97.35011039,11671.2416
107,98.73191738,102.27100548,96.15455346,101.94046500,12965.3468
108,102.82639982,103.70542974,100.18056001,102.19887884,6798.0423
109,111.89073971,113.47400656,94.27492639,97.02725599,7583.4651
110,100.16508129,102.11238064,96.30926199,97.34782034,4872.0382
111,94.41463091,111.31903333,94.06158681,110.62294979,10518.5532
112,101.01966900,103.24879833,100.71052895,103.00257648,10412.4733
113,97.14527176,98.90021959,95.76267721,97.13272392,10232.5787
114,93.63799292,95.09362918,92.56678040,93.33400793,10763.5037
115,106.79856263,107.01208765,97.12990740,97.59972491,14204.4209
116,104.02639514,104.92532988,97.19287681,97.91281043,11012.8516
117,94.58657917,95.25591356,92.29187613,92.96845933,8008.1575
118,98.20743420,101.21080879,96.59783273,99.78414694,11267.0123
119,99.42945699,102.43362824,97.97660492,100.79196713,12032.4832
120,97.12071623,110.31041946,95.61694974,109.74725828,11035.4542
121,99.79520163,105.29358944,96.93840630,103.97440512,13572.1871
122,103.29198510,103.86134724,99.07288795,99.96989945,14042.7654
123,100.85252392,102.46734883,94.16079062,95.88202515,14042.3068
124,91.13664972,99.29947874,90.31181363,98.59360141,12907.9176
125,97.99504681,98.87010739,96.91930624,98.38125035,13059.4464
126,92.90854725,93.49729981,92.04705364,93.49132286,13205.4700
127,97.56331864,103.48315557,94.02545366,102.54124230,8448.7448
128,96.90328316,113.42386895,96.34753967,110.29661167,8674.8261
129,100.54011094,100.55522863,100.10710373,100.12306246,13184.5875
130,95.72539730,113.36251687,93.24938217,110.48614044,12393.8427
131,101.86856624,107.94405821,101.61944918,105.75342588,5484.4527
132,103.55030351,104.03931201,96.76290664,98.86885279,8730.6326
133,102.07350344,102.56854516,99.79224198,100.96652294,9541.2696
134,102.00473182,102.23891117,94.79906578,98.39676925,11565.1526
135,104.41530701,106.65487694,95.28405095,96.03161852,10084.4344
136,99.12774617,103.32716661,97.90421519,102.15697308,8875.9842
137,96.43684908,107.57906847,95.88708299,105.83234261,10270.1568
138,110.88985879,111.53914080,97.55043063,98.55422958,12443.6556
139,99.62955190,102.36001083,97.68406577,101.89611442,10692.2123
140,105.46393788,106.16105314,92.19021729,94.62070334,10185.0469
141,102.30234614,106.82924209,101.14574920,106.79855186,8617.0316
142,105.03971587,107.03789649,91.29249874,94.58990191,6858.7874
143,103.36822820,104.27979033,102.48889499,102.68451371,8017.9726
144,99.93749991,108.45096956,98.55714785,105.95331784,11035.4565
145,99.77909194,108.89991810,99.69918625,107.28762627,12919.1836
146,93.77827611,98.06760433,92.18965777,95.99184814,9173.9195
147,93.80357581,103.77633121,90.41154889,102.53417245,9323.0690
148,94.97983560,106.80978510,93.54716191,104.56297135,13137.9107
149,98.13693345,108.00106604,96.70050143,106.28576188,12868.1047
150,104.30640573,106.25182946,95.49149763,97.02524316,7471.9469
151,107.21293341,108.78053100,100.38573836,103.90959639,9154.1404
152,102.71824893,103.10358721,91.31662514,93.51385294,13192.4185
153,101.03761829,112.48746052,98.29079415,111.93985641,13273.8717
154,102.58830608,103.25919287,91.41500390,92.34538831,10956.1742
155,95.82550143,103.91667966,95.38278424,103.72923376,10260.3849
156,85.18352071,104.20324231,82.52775782,103.98291401,11083.3523
157,108.30453784,108.69152316,94.65581802,95.78601591,11344.8188
158,103.85866059,104.69822347,90.09529191,91.15483433,6946.5955
159,94.51971520,102.77656596,94.19076983,101.85302049,8982.9061
160,98.74738473,99.42484295,91.34555086,92.96882458,10958.3250
161,104.52174388,106.86338664,97.67330912,99.27797699,13652.3208
162,106.64913977,107.93039512,94.55949761,94.89440996,12524.0396
163,104.25585147,107.78430083,101.91354074,106.52228402,8440.5698
164,95.10769177,99.13527694,94.16716791,98.80090760,12843.3934
165,103.63618039,104.71109769,103.43650929,103.64410496,13952.0998
166,95.07945851,99.58793175,94.74631583,98.97043274,14415.8334
167,97.49872329,103.98417368,96.93670696,103.17114417,9558.4575
168,105.40532232,107.23392244,99.50196168,99.98094318,9009.4491
169,96.52567696,96.62389654,89.42263651,90.54192516,9803.0881
170,101.09279239,107.19154624,100.86105908,107.14122572,10020.3357
171,101.02371101,102.87835169,91.10433977,92.73585734,11619.0818
172,95.30912107,99.00277024,93.69353823,97.86117017,6349.2468
173,92.48859136,108.54109937,91.34788439,108.21604006,3177.6287
174,101.28836125,103.49550352,93.96364529,96.30726113,12026.0291
175,98.30432106,101.25929045,90.17796190,92.15192032,13707.8066
176,103.75127800,104.51619962,99.48765398,99.67524167,14347.0728
177,98.95774035,99.03754785,93.26679989,94.32396362,14180.3488
178,93.66740280,95.58246932,91.55338818,95.14557184,3164.5394
179,95.16794247,95.59211853,91.65261871,93.62057584,11139.1455
180,94.64816933,100.97653737,94.38142406,100.09641953,7025.3155
181,97.64626257,104.81277737,97.07483826,104.32236547,8954.3735
182,99.23797011,99.61660901,96.41513475,98.32613456,13814.1422
183,97.38028006,100.38078387,96.36243423,98.68337787,4266.2502
184,103.46782370,105.24915937,99.14592997,99.69870103,8979.0661
185,96.01321376,97.31562145,89.96269852,90.75263995,9537.8191
186,92.67135051,98.20624270,92.51059255,98.13732484,6953.7465
187,94.98593526,98.99955858,92.93757540,98.41100868,9510.9265
188,92.04572663,98.61855674,90.91791038,98.49444874,6612.8029
189,94.97820965,102.21477494,93.94235072,101.35814247,7642.2941
190,101.57934794,103.42781512,100.82332083,101.47379858,12349.3428
191,98.44157734,99.71227881,92.65850741,93.54525154,11752.7984
192,103.85949287,104.67749993,99.68089895,102.65362604,8402.9933
193,100.00638536,100.63067672,94.96584384,97.08107845,9680.9614
194,95.53963709,107.35693314,95.49413648,107.05579781,4432.0318
195,91.23140689,105.02897675,89.33970221,104.50253708,15610.1997
196,99.52475010,100.17816259,99.28941461,99.91205878,12663.5383
197,96.38681516,110.81414742,95.59926433,107.91881045,13225.0042
198,101.45866924,104.90618283,98.94530100,103.19236912,12885.7724
199,96.46890826,97.88598010,89.74574292,90.58145534,5047.3112
200,101.24899203,102.70559941,100.91107691,102.54918607,13013.3494
201,101.49801599,112.40385088,101.04202001,111.47447442,7977.3997
202,98.80747237,105.24493070,97.16456863,104.47708711,12375.7929
203,96.55827859,99.68592071,83.19721748,86.29537349,7161.2542
204,105.67752724,106.92976834,96.21605445,97.26738677,12366.2473
205,104.24583489,105.46220155,97.30243077,97.48569486,14601.6440
206,101.92269197,106.81593599,99.32414029,104.71199274,14013.8291
207,95.66034379,107.87659545,95.29718070,106.61196114,9033.7057
208,92.67760329,99.86991536,91.01875117,99.08226629,7256.0721
209,97.20002708,98.36362656,94.65219860,95.05218699,12093.3658
210,96.85448790,102.55330671,96.31180455,101.06802411,9048.1948
211,100.82179518,102.42580463,98.91479142,102.32075518,8712.5704
212,94.63426647,114.97884131,92.08120960,114.64423542,9033.8728
213,94.18987311,112.63816589,93.48875613,111.69858449,13114.9024
214,105.06711893,106.62371466,94.42774200,96.33194808,9240.4961
215,99.66754811,100.58318328,98.46556393,98.94546363,9816.9220
216,104.64014248,104.77162960,89.12577487,90.94870725,11048.0225
217,104.33287454,107.46306073,93.56225974,96.55049582,13554.3513
218,106.15604613,107.06370213,94.61099211,95.05893048,10960.0424
219,106.88871273,111.57367386,106.26303218,111.24218712,13678.0105
220,100.43326493,100.59923370,97.03229362,99.77687691,13525.8925
221,87.41815419,109.55626495,85.43647538,109.32867477,13439.0568
222,102.65518410,102.70877775,98.53851893,100.76700422,11932.5229
223,96.45835344,97.74270536,90.26873594,90.98155668,8794.0592
224,105.90741897,106.23265577,92.08625014,94.35971206,7769.2608
225,102.60504594,105.78143536,97.40511154,98.11185963,7356.9545
226,94.32599684,97.70374973,92.91262940,95.87053050,6499.6755
227,102.31712031,104.42355228,98.78132227,101.20387328,13572.1817
228,96.82583723,101.90925689,93.64655166,100.22901642,9845.7392
229,107.55104160,108.18936922,103.37158786,104.56777030,9537.7665
230,97.83249707,101.01990442,95.92967029,98.97824789,14568.5595
231,91.84468376,95.06799945,88.40029574,94.47410623,15895.2872
232,97.63941655,100.84606379,94.82653476,100.46635855,11696.3896
233,107.77027355,108.81686408,100.08501519,101.29098932,8220.7709
234,104.20620532,108.64576446,103.31503372,105.26772776,10170.3821
235,96.78187074,102.34805410,93.46352674,101.07624482,7448.2068
236,93.34568128,111.51989761,92.68894239,110.29187940,11096.5775
237,106.84472690,107.39041801,97.62271131,97.76396936,10875.5790
238,101.32506493,103.88907749,99.97449151,103.00812560,10654.7846
239,98.62872474,102.00157661,97.84693417,100.16271276,9513.6860
240,101.66547996,102.27947376,98.20558801,99.61866288,6609.0972
241,98.51654594,108.65667267,97.94362673,105.60298720,11012.0755
242,102.89922198,104.31565532,100.90390257,102.21384446,11666.9760
243,92.12054811,103.33518735,90.78306895,102.60469562,7676.8488
244,106.46748133,109.45696206,101.36458844,103.24045881,8749.4082
245,96.78425762,97.87648341,95.89726915,95.92484492,6211.3496
246,96.50357799,98.65757995,96.37885640,97.00964870,11260.6236
247,98.60207869,98.92392245,94.08321603,95.39847983,12804.4225
248,105.98620805,114.73215661,105.96946266,111.63148664,9652.4980
249,100.75824814,101.73800938,98.47028635,100.95184391,10980.8163
250,96.53339522,101.42227146,94.87780552,99.07505021,6406.0576
251,109.51827324,110.26000152,95.25663162,95.42531125,7306.3234
252,96.36738486,103.76113119,95.02333700,103.06551535,9716.6133
253,96.65231251,101.62647866,95.61170339,100.67091721,14779.7949
254,96.25393986,97.78615345,93.04402893,94.15204383,10224.5906
255,94.89821143,98.67631147,94.44428174,97.85887008,10930.2483
256,97.56449411,98.85281827,94.30081323,96.54674932,9423.6571
257,98.86747266,103.15670725,98.05035563,101.29690320,12051.2394
258,96.86598573,101.81573684,96.05657503,99.65398450,7204.1266
259,104.86950074,107.32611432,97.98661100,98.79149814,9435.7901
260,92.88111759,105.54232648,91.41931179,105.04501485,5066.3510
261,101.97370188,110.42929981,100.56411912,107.89077033,15317.2195
262,93.79506321,96.31425050,92.21143740,94.71227868,10243.6467
263,97.93963367,110.10350788,95.16414018,109.94091174,11591.9834
264,95.82808301,110.18088409,95.00812542,109.93148905,11103.6097
265,109.32575692,111.81858643,90.42584803,92.86324557,7650.6914
266,92.29771762,101.38708469,91.62524795,101.21558960,5026.7649
267,95.92480792,104.25932271,93.88574211,102.99085707,9300.5536
268,103.45427893,109.52847097,102.63869745,105.31525365,8008.0073
269,89.94430058,107.63138405,88.96014830,107.30035331,12160.3802
270,100.09620150,101.17019330,96.30591298,97.30247240,10240.5471
271,100.88110323,103.44316227,94.69678142,96.50154294,8606.2623
272,104.39952478,113.20416974,103.72576981,109.63609627,5245.7487
273,95.75821081,110.63918877,95.02503375,110.39986094,10564.6359
274,98.45141812,107.54108052,94.64320205,104.75541431,10946.2751
275,92.81073165,104.58496738,91.93274443,104.26957361,4083.9552
276,105.88990029,105.97193842,103.13146707,103.38768694,12014.2676
277,96.71173318,107.31047229,96.27833328,104.75278233,11894.4140
278,88.96490961,101.82915136,88.75218399,98.57553010,11749.0942
279,101.18570385,102.72064782,97.70492246,98.09831595,10293.8127
280,99.99987389,100.59224669,91.39595209,91.55565890,8745.1416
281,99.16227256,107.21574277,99.13380448,106.92983513,9509.8595
282,92.06864786,107.68140285,91.79069144,107.38534621,8179.8223
283,93.18639639,97.70251812,91.59454622,95.38023145,6518.0357
284,96.18039262,104.75777072,95.34114467,102.51950322,7259.2241
285,98.12775971,102.14309792,97.57676820,98.84363027,9485.9145
286,97.79960202,98.53486329,96.17258380,96.21323897,11687.2565
287,91.59369474,101.90558041,90.98650748,101.53805507,11032.6851
288,102.75973005,102.89654494,91.60597690,91.76376143,14518.4047
289,100.76535473,106.26446080,99.59630696,104.75002733,12915.7598
290,103.83822093,105.68231387,94.10002002,95.98153450,11003.4765
291,101.57364011,102.53312273,99.03695094,99.05221155,8971.7324
292,110.31095418,112.96671491,106.63533222,106.69944030,10084.9865
293,101.59238874,104.48972124,99.91582180,103.85885324,9479.0812
294,104.83142869,114.81256040,104.23931092,114.05372422,9110.6873
295,107.29463327,107.69471734,101.10874413,101.17586103,10258.1755
296,101.49090474,104.12435717,100.01774122,102.96514999,13822.3817
297,98.67684570,99.99029765,98.16789366,99.42071809,12031.5288
298,102.97315596,104.29916670,98.34032744,99.85006005,7612.9028
299,96.45961298,100.37960958,95.35636826,98.83675859,6361.2818
300,92.84096354,99.72802003,92.61383538,98.60864417,10024.6757
301,98.17257907,104.76993269,97.94904667,104.24035687,6542.9899
302,100.84235653,101.05793893,95.77012264,98.14072966,14116.8737
303,100.62193407,106.71413376,99.39296451,105.66238663,8811.6975
304,96.84051279,97.91206304,92.69491721,93.16566013,11462.5352
305,95.37318627,101.43391545,92.82633665,99.71942725,10008.1364
306,92.72961099,117.98392240,90.87296159,117.25266676,12249.0625
307,101.23660972,101.60131874,91.99572023,94.57012968,7760.7522
308,105.49640014,106.82219044,98.05787459,99.03275350,12613.3299
309,106.48901258,106.65063973,98.18778061,99.02585302,11676.2103
310,107.05713837,107.26000905,99.39688227,99.54541244,10946.2215
311,92.88519693,104.90542633,92.61504391,103.12642801,11021.2250
312,97.78969923,101.96229323,97.52172533,101.79850627,8342.7506
313,102.66459380,106.59038130,102.42314112,106.06425807,12858.3596
314,99.12499560,99.96219219,94.45960905,94.74723971,10861.1536
315,99.66134654,101.94035428,98.90279649,101.80642347,12548.8590
316,99.10462976,106.08667151,98.16132131,103.54996443,9650.5994
317,100.40533595,101.22896730,97.39862315,98.95256548,7226.0428
318,97.70059452,101.93859104,96.81374141,101.09976297,9283.6351
319,91.04272650,104.24189793,90.51036199,103.15570881,9833.2306
320,95.09043420,102.03136712,93.80052107,101.69546983,10526.4205
321,110.08109599,113.16331897,93.14349567,95.74153643,9245.0636
322,93.82693508,98.25861094,92.96588884,97.77774617,11536.9484
323,103.15740803,106.11466722,90.78542053,91.05089130,13322.0385
324,100.75403975,110.90896245,100.63298990,109.22367357,12968.0365
325,100.72707296,108.28246595,100.28644961,106.87062564,9278.3717
326,93.21831683,103.31337190,90.82502927,100.38644892,9725.7339
327,105.43545392,108.05137698,101.38140975,101.51806886,11370.5130
328,101.00528633,101.05085070,96.45125060,98.57482083,7823.8481
329,108.25586488,108.34810374,97.01874491,97.20648812,12173.3677
330,106.78371878,109.50789480,98.73847002,99.37098540,6172.0880
331,90.02166585,98.36619910,89.76727845,97.92904243,5944.8890
332,103.03627519,108.96139522,100.43829896,108.42412481,5911.0377
333,104.29771736,104.37765485,103.66992334,103.87956799,10444.9994
334,95.08828778,96.56484380,92.29524068,93.09146408,11192.0816
335,98.48289749,99.84065512,93.42294596,95.52447048,7656.6496
336,103.11586443,103.49700859,100.18725076,102.50415883,8572.7704
337,100.86180909,111.35196784,98.71384734,108.64164970,13531.4528
338,95.46264260,99.39903333,93.26615602,98.44412223,6653.1076
339,97.81914508,99.01607713,95.63748622,96.95820676,14214.1328
340,103.98208129,105.76398386,100.09855439,100.87786639,10629.6591
341,98.86504821,100.23792558,98.34726033,99.45702160,10366.2429
342,103.52611608,105.97652360,103.12271419,104.95534565,10196.0133
343,86.61353106,98.60278513,86.60419365,97.28673780,7088.4886
344,94.14511035,99.24133840,92.97364148,98.29455315,12614.7810
345,107.69340380,109.19785537,99.67243099,102.14636851,13646.6030
346,99.75031776,104.86591822,98.23821776,103.68933515,14550.7638
347,103.11506983,103.55137599,100.01419343,100.22547981,11785.0498
348,105.80608314,109.60043674,105.80122307,108.27566364,10139.4953
349,92.55720749,108.76212573,90.32735874,108.45377968,10181.6450
350,97.93909970,99.87792939,93.52710272,94.02659826,10845.3954
351,106.39088542,107.87538547,105.13834818,107.77055302,8825.1609
352,102.40679238,102.83771565,96.40946059,98.21831504,13556.2322
353,95.80579505,100.62498084,94.92250523,98.74995633,9899.2087
354,102.04854093,107.20119149,100.89719328,106.52529820,9918.2218
355,102.51349323,102.86731123,97.99909067,99.73340267,7804.9875
356,94.91326245,99.79621724,94.51184335,99.62200449,11386.7271
357,92.24077179,103.06370854,89.99105774,102.35145238,8229.6487
358,103.72768828,105.82310328,91.69642504,93.50547221,9463.3749
359,101.28187360,102.66351410,94.60363699,95.45876362,8733.6129
360,95.70395562,99.89835656,94.77729771,99.69990942,8519.5292
361,105.08423762,107.43497560,97.06098098,98.50228808,10650.9308
362,100.27298137,102.27889900,88.49155964,88.74271811,11034.4500
363,92.87932987,102.08889131,92.85205486,101.85919424,10036.3073
364,101.57123559,102.76923875,100.22748941,100.31202443,12713.1540
365,100.00032320,103.79028369,97.12585806,98.30300576,11373.9381
366,91.89872877,91.97292427,88.00360796,89.45062199,9318.3248
367,107.15213813,107.53482211,99.00331295,99.60783395,10947.0503
368,88.82082992,106.41036112,88.47200094,103.10152873,12588.4407
369,104.88134841,109.26132927,102.34128689,108.47760179,6039.0588
370,101.11519298,102.43511919,99.48256482,102.17452777,12912.5344
371,94.95744090,100.16234123,94.45729565,99.84528671,9650.2298
372,98.75442710,99.92243048,95.87042078,96.74693579,12588.8361
373,101.23139673,101.43037037,93.78023962,96.97013408,10444.2762
374,92.99119994,94.67423100,87.80486665,89.45904822,9672.9716
375,96.69873708,101.41586108,95.75625624,99.19164256,9630.0750
376,96.62631137,97.07678753,91.51779578,91.52958024,5453.1674
377,96.18553233,97.03146542,92.11778184,92.73769443,6172.6844
378,99.80713229,101.02653365,95.13908306,95.89602107,11347.7916
379,94.33768855,96.64763458,92.18720614,92.46601945,6915.9224
380,96.93086072,108.09576383,95.84062366,106.44730835,5027.5055
381,110.31289086,111.15571327,98.83657882,100.30682596,5360.8504
382,97.69669603,98.31586727,95.27592781,95.42916741,9972.6441
383,102.72051764,107.39400214,100.94187754,106.40991794,10947.3865
384,95.54956289,97.40954838,87.69510703,90.49001976,11391.3640
385,99.69657229,101.47717866,96.05068241,96.14642570,5123.4888
386,87.69592729,94.59240068,84.99495069,93.85754867,6297.1255
387,105.64451618,114.28933776,103.89720817,111.17083268,9173.8043
388,96.58897442,101.65361281,95.47227288,98.24943472,9754.8514
389,92.42623255,103.05086690,91.12251859,101.36085266,14232.3854
390,91.77622905,111.14479385,91.37451056,108.39902147,10449.0202
391,104.56289425,105.93071257,91.32793951,93.01138581,12216.9234
392,90.91793085,103.48862102,90.32514513,102.72207828,14441.1260
393,100.03326893,100.05357318,97.25500727,97.61280170,10762.3819
394,103.53926560,105.86749202,97.29431531,98.85274149,8912.1390
395,99.41261609,100.73060059,98.66504512,100.42993027,10246.5939
396,103.39963200,108.98735840,102.90264101,107.95381111,12494.3368
397,98.41410226,99.60306024,96.41615156,96.82429923,8000.1124
398,97.39689736,104.01993228,96.52763707,102.21627332,6578.3774
399,100.93275852,106.06715449,99.64203627,105.61354854,10431.6686
400,107.61834128,108.56753214,100.37466938,101.50495107,8898.4539
401,99.44881897,101.38267512,95.00983565,97.38153261,15365.4507
402,98.82514106,101.75492820,98.40788817,100.07163009,12355.5788
403,96.83604126,98.16650112,96.45328236,97.99709953,6087.1256
404,104.86324210,104.86988172,96.30270222,97.41764263,10657.5876
405,99.86733900,102.28514945,96.17953864,96.81998530,8617.4952
406,99.39122534,102.45139896,97.23303423,100.38309061,11127.1085
407,88.51076081,95.05762048,86.25411211,94.45161496,10885.9779
408,91.31530532,107.62331857,90.92540197,107.35366713,6677.2871
409,96.03255795,96.21338071,88.99312640,89.23385801,11435.0516
410,98.87640127,105.01506831,98.32325126,104.34363420,10869.3685
411,97.15760777,99.48156165,96.71962374,99.46772918,5525.8880
412,107.12830913,108.04509354,94.92306591,95.18240132,7967.9512
413,106.39773502,107.28981686,99.84486739,102.03560036,11323.1720
414,101.96636763,103.54601210,96.89043824,98.78060420,13036.9419
415,97.88509645,98.42877233,95.48156951,95.57796787,9516.6988
416,92.40332779,99.25915059,91.87030910,98.78823052,8005.9317
417,100.66617731,101.21955426,94.02366890,95.09809805,10777.2551
418,104.46168461,107.20065581,96.55343108,98.50872837,14249.9772
419,94.34876112,102.76858185,92.34497558,102.15399181,8417.6894
420,84.13166353,106.40896357,83.29430511,105.58913132,14033.2136
421,103.60065293,105.02417423,101.02053454,102.03534140,9334.4445
422,101.60680571,102.20447359,101.39211900,102.13690919,14094.7476
423,103.24209256,107.06752446,103.07023382,105.62231542,9829.2105
424,101.98355296,104.59945060,96.72383952,98.14632062,10511.3848
425,96.93278981,97.20319615,93.15668562,94.36419176,11443.8423
426,95.82424125,96.10418836,94.56338835,95.35864321,12085.0036
427,104.27376357,104.70481162,96.78741595,101.20678534,9379.1031
428,96.55394507,98.54047782,93.68403416,98.47891106,8846.3950
429,102.72827184,103.25284636,97.10263358,99.86273237,12098.9788
430,100.22654878,101.86488323,95.78250063,98.83748893,7358.7706
431,104.32680856,107.41972025,102.88310304,105.57013305,12477.5661
432,102.63567018,104.16554038,87.85937148,89.85853179,11859.2949
433,105.64439057,108.15604578,97.64007116,97.98291157,10256.9541
