# version=1.0
# generation_date=2026-09-18
# seed=42
# generator_version=1.0.0
timestamp,open,high,low,close,volume
2024-06-01 00:44:00,67597.61,67606.52,67560.59,67589.37,2.378621
2024-06-01 00:45:00,67580.35,67620.49,67558.36,67587.21,2.266803
2024-06-01 00:46:00,67570.97,67590.01,67566.67,67574.90,0.982739
2024-06-01 00:47:00,67585.61,67594.93,67579.39,67589.15,3.059650
2024-06-01 00:48:00,67585.81,67608.65,67579.88,67588.64,1.642104
2024-06-01 00:49:00,67571.17,67583.01,67568.11,67573.90,4.549687
2024-06-01 00:50:00,67576.81,67603.32,67558.86,67576.60,0.809406
2024-06-01 00:51:00,67573.57,67584.08,67558.13,67570.51,1.272722
2024-06-01 00:52:00,67554.81,67581.07,67535.09,67548.35,1.910889
2024-06-01 00:53:00,67543.29,67561.88,67532.43,67552.02,3.033322
2024-06-01 00:54:00,67558.67,67578.30,67528.26,67550.51,1.193385
2024-06-01 00:55:00,67557.02,67564.79,67543.94,67551.14,4.324388
2024-06-01 00:56:00,67556.38,67577.67,67547.26,67551.19,2.046783
2024-06-01 00:57:00,67543.32,67555.06,67526.62,67538.00,1.041384
2024-06-01 00:58:00,67531.68,67539.99,67504.00,67517.63,2.661899
2024-06-01 00:59:00,67526.65,67546.54,67490.24,67521.64,1.399310
2024-06-01 01:00:00,67495.55,67508.84,67472.69,67491.61,1.365714
2024-06-01 01:01:00,67495.76,67500.47,67464.64,67481.29,2.721789
2024-06-01 01:02:00,67468.90,67482.25,67427.21,67464.18,4.438519
2024-06-01 01:03:00,67453.47,67459.08,67444.24,67455.28,2.784622
2024-06-01 01:04:00,67434.78,67453.27,67424.53,67429.43,2.651808
2024-06-01 01:05:00,67441.52,67453.49,67421.22,67437.15,5.189909
2024-06-01 01:06:00,67430.86,67444.99,67396.38,67415.67,2.496837
2024-06-01 01:07:00,67397.19,67409.45,67379.67,67391.83,3.394593
2024-06-01 01:08:00,67362.44,67387.90,67337.55,67369.56,4.621966
2024-06-01 01:09:00,67378.98,67379.28,67370.26,67375.22,2.531977
2024-06-01 01:10:00,67384.70,67406.75,67361.64,67380.23,2.093169
2024-06-01 01:11:00,67379.83,67390.44,67369.11,67375.44,4.723138
2024-06-01 01:12:00,67390.43,67407.41,67360.27,67375.43,4.794501
2024-06-01 01:13:00,67355.64,67366.66,67336.37,67362.21,4.660843
2024-06-01 01:14:00,67355.97,67363.01,67331.96,67350.80,1.481070
2024-06-01 01:15:00,67342.91,67362.26,67328.14,67344.57,1.420556
2024-06-01 01:16:00,67357.14,67365.54,67347.29,67357.83,5.035469
2024-06-01 01:17:00,67356.72,67370.68,67336.98,67339.73,1.884518
2024-06-01 01:18:00,67317.02,67331.91,67315.92,67318.47,1.098837
2024-06-01 01:19:00,67300.12,67309.76,67279.80,67296.07,2.557587
2024-06-01 01:20:00,67273.11,67308.73,67251.48,67263.35,2.843937
2024-06-01 01:21:00,67233.47,67249.07,67217.32,67236.61,1.862025
2024-06-01 01:22:00,67237.49,67281.10,67222.78,67244.15,5.697706
2024-06-01 01:23:00,67211.50,67220.66,67189.31,67220.30,1.306392
2024-06-01 01:24:00,67253.95,67264.87,67230.53,67251.28,2.546177
2024-06-01 01:25:00,67252.47,67268.35,67247.37,67259.26,3.248079
2024-06-01 01:26:00,67272.67,67278.77,67227.72,67257.48,1.616971
2024-06-01 01:27:00,67268.99,67286.14,67265.07,67280.99,3.808815
2024-06-01 01:28:00,67279.18,67299.71,67270.06,67276.56,5.145128
2024-06-01 01:29:00,67275.06,67278.89,67265.45,67275.18,2.133419
2024-06-01 01:30:00,67266.39,67270.77,67227.59,67261.84,1.388277
2024-06-01 01:31:00,67264.34,67279.65,67247.23,67259.64,3.263700
2024-06-01 01:32:00,67250.44,67256.29,67233.45,67240.08,2.094244
2024-06-01 01:33:00,67232.48,67236.60,67222.86,67235.27,3.371676
2024-06-01 01:34:00,67254.56,67263.63,67235.24,67249.62,2.217824
2024-06-01 01:35:00,67261.07,67287.75,67247.66,67263.83,3.555721
2024-06-01 01:36:00,67253.00,67264.89,67238.13,67244.64,3.214683
2024-06-01 01:37:00,67249.35,67263.20,67220.06,67261.32,2.955913
2024-06-01 01:38:00,67269.26,67304.53,67239.90,67275.05,2.864729
2024-06-01 01:39:00,67296.73,67324.80,67273.60,67302.62,2.485143
2024-06-01 01:40:00,67299.76,67310.73,67281.74,67287.37,2.008502
2024-06-01 01:41:00,67276.69,67278.94,67266.79,67278.18,2.656699
2024-06-01 01:42:00,67271.42,67288.46,67263.62,67278.66,1.511286
2024-06-01 01:43:00,67300.53,67319.17,67284.78,67305.51,1.059632
2024-06-01 01:44:00,67321.02,67339.61,67320.16,67327.28,2.930409
2024-06-01 01:45:00,67328.47,67336.75,67317.96,67335.57,5.434249
2024-06-01 01:46:00,67346.13,67368.52,67323.71,67334.38,4.349537
2024-06-01 01:47:00,67342.27,67344.19,67310.52,67340.40,3.767745
2024-06-01 01:48:00,67360.54,67392.65,67331.68,67362.85,3.304518
2024-06-01 01:49:00,67352.51,67366.43,67335.18,67357.78,2.966381
2024-06-01 01:50:00,67343.31,67363.91,67326.65,67339.32,1.166997
2024-06-01 01:51:00,67361.64,67374.94,67344.71,67363.07,3.566582
2024-06-01 01:52:00,67372.42,67397.98,67352.46,67375.67,3.669084
2024-06-01 01:53:00,67387.01,67404.61,67357.41,67388.29,0.679684
2024-06-01 01:54:00,67391.49,67394.22,67376.11,67392.41,1.106397
2024-06-01 01:55:00,67391.52,67410.78,67368.17,67394.16,5.787534
2024-06-01 01:56:00,67394.78,67406.71,67387.78,67390.14,4.393744
2024-06-01 01:57:00,67411.01,67430.70,67390.76,67415.80,1.867928
2024-06-01 01:58:00,67427.18,67439.43,67423.90,67430.45,1.829876
2024-06-01 01:59:00,67435.96,67460.50,67415.17,67424.39,2.634226
2024-06-01 02:00:00,67433.66,67467.04,67428.40,67442.36,2.686523
2024-06-01 02:01:00,67440.52,67442.75,67438.01,67439.29,2.078318
2024-06-01 02:02:00,67452.79,67489.86,67445.45,67463.14,1.108110
2024-06-01 02:03:00,67467.86,67486.29,67446.62,67463.66,4.144086
2024-06-01 02:04:00,67455.32,67463.35,67449.81,67453.98,2.590162
2024-06-01 02:05:00,67461.14,67493.28,67453.33,67457.11,1.085013
2024-06-01 02:06:00,67469.11,67474.41,67450.58,67458.44,2.222669
2024-06-01 02:07:00,67457.26,67477.18,67432.48,67457.18,2.620096
2024-06-01 02:08:00,67438.58,67469.56,67436.67,67450.78,3.504823
2024-06-01 02:09:00,67461.69,67477.24,67429.90,67453.49,3.759724
2024-06-01 02:10:00,67472.15,67486.41,67463.47,67471.11,5.637359
2024-06-01 02:11:00,67478.40,67484.28,67442.98,67483.02,1.570751
2024-06-01 02:12:00,67483.65,67495.47,67469.75,67472.03,1.087895
2024-06-01 02:13:00,67480.96,67492.85,67442.52,67469.62,4.774647
2024-06-01 02:14:00,67505.31,67507.08,67465.80,67480.27,2.710694
2024-06-01 02:15:00,67482.22,67517.40,67481.21,67490.92,2.314551
2024-06-01 02:16:00,67499.94,67511.71,67458.57,67477.10,5.551869
2024-06-01 02:17:00,67471.18,67477.82,67466.48,67475.32,1.010389
2024-06-01 02:18:00,67462.35,67468.44,67452.02,67468.26,3.402640
2024-06-01 02:19:00,67462.60,67472.76,67454.17,67461.64,4.269203
2024-06-01 02:20:00,67471.00,67477.67,67461.56,67466.62,1.993873
2024-06-01 02:21:00,67460.53,67492.08,67454.16,67470.61,1.093140
2024-06-01 02:22:00,67463.53,67473.32,67450.38,67459.86,2.793244
2024-06-01 02:23:00,67450.66,67463.31,67446.45,67450.62,4.874136
2024-06-01 02:24:00,67456.73,67487.87,67437.88,67450.64,4.592042
2024-06-01 02:25:00,67441.59,67453.29,67401.78,67436.34,2.649676
2024-06-01 02:26:00,67438.07,67465.25,67418.79,67438.00,2.540473
2024-06-01 02:27:00,67421.92,67428.44,67408.16,67425.66,1.416619
2024-06-01 02:28:00,67402.65,67417.44,67371.63,67394.33,1.640473
2024-06-01 02:29:00,67379.53,67394.93,67363.39,67381.71,1.217326
2024-06-01 02:30:00,67365.68,67368.86,67334.50,67366.53,1.376732
2024-06-01 02:31:00,67347.36,67368.47,67325.48,67353.43,1.691419
2024-06-01 02:32:00,67337.27,67359.12,67309.01,67327.70,2.314059
2024-06-01 02:33:00,67314.67,67322.88,67302.54,67316.45,2.565758
2024-06-01 02:34:00,67320.45,67329.18,67311.59,67321.26,4.589420
2024-06-01 02:35:00,67298.78,67314.59,67290.23,67302.19,0.819897
2024-06-01 02:36:00,67300.37,67326.32,67296.78,67302.43,2.622386
2024-06-01 02:37:00,67294.30,67303.14,67269.49,67283.55,2.982640
2024-06-01 02:38:00,67274.97,67301.27,67251.10,67278.42,4.730515
2024-06-01 02:39:00,67301.24,67313.06,67270.04,67290.26,3.587709
2024-06-01 02:40:00,67288.93,67289.51,67268.45,67280.49,1.566248
2024-06-01 02:41:00,67284.57,67303.17,67257.29,67277.28,1.820596
2024-06-01 02:42:00,67275.99,67293.65,67266.33,67276.81,4.025968
2024-06-01 02:43:00,67274.79,67292.98,67263.03,67273.81,1.615164
2024-06-01 02:44:00,67270.80,67297.09,67267.80,67275.37,1.581031
2024-06-01 02:45:00,67274.60,67287.44,67265.14,67275.88,4.897065
2024-06-01 02:46:00,67281.10,67293.78,67252.64,67272.29,1.054311
2024-06-01 02:47:00,67250.53,67251.53,67243.69,67250.33,4.296124
2024-06-01 02:48:00,67251.48,67274.61,67227.26,67257.10,2.382981
2024-06-01 02:49:00,67235.92,67256.64,67224.22,67232.17,2.967455
2024-06-01 02:50:00,67230.95,67245.66,67206.31,67216.87,3.432438
2024-06-01 02:51:00,67218.65,67247.44,67217.22,67219.16,1.489427
2024-06-01 02:52:00,67205.93,67249.49,67194.10,67219.63,4.464920
2024-06-01 02:53:00,67229.75,67255.53,67211.35,67231.96,1.293150
2024-06-01 02:54:00,67239.90,67258.70,67221.23,67226.16,4.668083
2024-06-01 02:55:00,67231.73,67239.12,67220.86,67233.45,3.265735
2024-06-01 02:56:00,67229.77,67251.68,67206.61,67221.72,5.699194
2024-06-01 02:57:00,67254.03,67290.49,67249.64,67260.45,1.039859
2024-06-01 02:58:00,67263.09,67292.10,67247.05,67269.93,0.979897
2024-06-01 02:59:00,67259.04,67281.36,67251.77,67254.13,3.368954
2024-06-01 03:00:00,67243.96,67256.53,67235.92,67236.02,5.425235
2024-06-01 03:01:00,67231.88,67244.70,67229.78,67232.78,3.297949
2024-06-01 03:02:00,67224.85,67247.86,67216.16,67226.54,3.872330
2024-06-01 03:03:00,67211.18,67212.49,67207.30,67210.01,4.603233
2024-06-01 03:04:00,67209.98,67218.79,67192.64,67218.78,1.445209
2024-06-01 03:05:00,67234.71,67251.78,67220.67,67225.68,1.986682
2024-06-01 03:06:00,67220.70,67235.94,67213.28,67226.31,2.181172
2024-06-01 03:07:00,67223.99,67242.36,67219.82,67227.39,2.620047
2024-06-01 03:08:00,67242.14,67257.19,67225.16,67231.59,1.284899
2024-06-01 03:09:00,67241.16,67248.86,67217.82,67239.47,1.980396
2024-06-01 03:10:00,67265.39,67274.23,67247.44,67269.40,6.170046
2024-06-01 03:11:00,67293.63,67297.56,67281.33,67292.03,0.735753
2024-06-01 03:12:00,67279.41,67305.41,67272.82,67295.29,4.129098
2024-06-01 03:13:00,67311.35,67322.22,67300.25,67311.99,3.262340
2024-06-01 03:14:00,67296.40,67315.80,67279.70,67306.06,0.838423
2024-06-01 03:15:00,67291.93,67323.86,67280.85,67302.48,3.703240
2024-06-01 03:16:00,67324.79,67354.25,67279.52,67307.39,1.886328
2024-06-01 03:17:00,67339.01,67361.28,67298.78,67326.66,4.310886
2024-06-01 03:18:00,67333.73,67335.54,67320.56,67334.53,3.027347
2024-06-01 03:19:00,67324.49,67326.76,67303.31,67318.08,3.774808
2024-06-01 03:20:00,67315.80,67334.19,67302.93,67315.13,2.512073
2024-06-01 03:21:00,67313.89,67338.95,67282.44,67308.62,2.071588
2024-06-01 03:22:00,67317.66,67328.11,67308.74,67314.04,3.226052
2024-06-01 03:23:00,67312.75,67321.87,67295.61,67318.92,0.808942
2024-06-01 03:24:00,67303.96,67332.31,67295.08,67306.51,3.226313
2024-06-01 03:25:00,67324.94,67332.97,67313.74,67331.97,1.420788
2024-06-01 03:26:00,67334.28,67349.24,67321.76,67331.46,3.890074
2024-06-01 03:27:00,67341.11,67356.04,67336.87,67338.17,1.457500
2024-06-01 03:28:00,67348.72,67374.39,67325.74,67349.45,3.086767
2024-06-01 03:29:00,67326.71,67340.66,67302.33,67326.47,3.145372
2024-06-01 03:30:00,67334.56,67338.92,67302.23,67321.79,2.463591
2024-06-01 03:31:00,67357.61,67371.74,67349.61,67355.08,2.779853
2024-06-01 03:32:00,67359.48,67371.95,67346.49,67355.77,2.024740
2024-06-01 03:33:00,67346.10,67378.98,67337.69,67352.89,5.566437
2024-06-01 03:34:00,67371.25,67389.52,67345.79,67365.59,4.899790
2024-06-01 03:35:00,67388.85,67408.04,67379.82,67388.45,1.854214
2024-06-01 03:36:00,67388.58,67425.36,67352.14,67387.97,1.914947
2024-06-01 03:37:00,67371.70,67377.06,67368.45,67374.74,2.466871
2024-06-01 03:38:00,67378.52,67385.43,67360.84,67368.46,4.114034
2024-06-01 03:39:00,67370.74,67379.58,67359.66,67362.09,1.277928
2024-06-01 03:40:00,67379.20,67393.00,67360.52,67372.56,3.338257
2024-06-01 03:41:00,67340.06,67343.96,67336.87,67341.54,3.700943
2024-06-01 03:42:00,67325.12,67353.56,67322.16,67342.94,3.325354
2024-06-01 03:43:00,67348.54,67376.12,67341.27,67342.14,1.574002
2024-06-01 03:44:00,67334.15,67361.24,67326.34,67331.05,4.297214
2024-06-01 03:45:00,67354.90,67375.27,67329.96,67360.54,4.680712
2024-06-01 03:46:00,67344.28,67351.28,67324.91,67349.90,2.352211
2024-06-01 03:47:00,67343.21,67346.05,67325.87,67344.44,1.468434
2024-06-01 03:48:00,67356.18,67380.46,67343.39,67349.53,2.883465
2024-06-01 03:49:00,67351.91,67365.53,67344.35,67349.75,2.399729
2024-06-01 03:50:00,67348.04,67351.99,67341.11,67346.85,3.127843
2024-06-01 03:51:00,67350.67,67388.03,67326.61,67357.58,1.208477
2024-06-01 03:52:00,67348.45,67359.17,67343.58,67348.64,1.763594
2024-06-01 03:53:00,67343.61,67380.69,67320.94,67340.73,2.181933
2024-06-01 03:54:00,67321.29,67357.38,67289.17,67346.89,3.992638
2024-06-01 03:55:00,67344.32,67378.84,67330.16,67347.02,5.558715
2024-06-01 03:56:00,67345.87,67360.01,67328.13,67346.48,1.222331
2024-06-01 03:57:00,67360.78,67368.06,67315.26,67353.48,1.969633
2024-06-01 03:58:00,67353.73,67360.79,67348.76,67355.50,2.765909
2024-06-01 03:59:00,67348.19,67376.22,67313.33,67349.02,3.489148
2024-06-01 04:00:00,67344.42,67356.46,67325.38,67338.54,1.004535
2024-06-01 04:01:00,67341.80,67358.71,67334.45,67356.25,2.206297
2024-06-01 04:02:00,67355.71,67381.93,67348.96,67356.80,2.433267
2024-06-01 04:03:00,67366.44,67391.27,67359.74,67368.76,1.716006
2024-06-01 04:04:00,67361.40,67378.65,67345.51,67352.63,2.382851
2024-06-01 04:05:00,67376.60,67391.90,67364.56,67368.05,0.790243
2024-06-01 04:06:00,67328.45,67351.24,67325.34,67333.05,1.661455
2024-06-01 04:07:00,67327.67,67342.29,67313.72,67322.40,1.171454
2024-06-01 04:08:00,67316.31,67324.58,67298.95,67314.64,2.822346
2024-06-01 04:09:00,67330.21,67332.98,67314.57,67327.67,4.079685
2024-06-01 04:10:00,67326.31,67360.01,67316.82,67332.80,3.282189
2024-06-01 04:11:00,67323.44,67335.77,67305.37,67314.59,4.060270
2024-06-01 04:12:00,67310.22,67311.15,67279.07,67307.20,1.659176
2024-06-01 04:13:00,67322.34,67325.93,67302.83,67316.03,3.394216
2024-06-01 04:14:00,67297.51,67305.82,67285.14,67304.75,3.874976
2024-06-01 04:15:00,67299.44,67315.35,67283.71,67298.13,3.344297
2024-06-01 04:16:00,67293.69,67309.95,67286.13,67292.07,3.394430
2024-06-01 04:17:00,67277.91,67285.52,67249.99,67279.69,3.815639
2024-06-01 04:18:00,67268.73,67274.52,67259.93,67261.26,3.032034
2024-06-01 04:19:00,67248.83,67269.42,67238.72,67252.78,4.356114
2024-06-01 04:20:00,67222.15,67252.89,67203.08,67219.92,3.708431
2024-06-01 04:21:00,67222.15,67241.01,67206.87,67232.49,1.438010
2024-06-01 04:22:00,67227.30,67245.84,67197.27,67240.57,4.530917
2024-06-01 04:23:00,67257.96,67265.87,67228.22,67246.33,4.871161
2024-06-01 04:24:00,67220.13,67237.74,67211.80,67236.31,1.032430
2024-06-01 04:25:00,67227.74,67244.97,67201.60,67215.25,3.591281
2024-06-01 04:26:00,67199.79,67223.73,67175.96,67204.50,4.400162
2024-06-01 04:27:00,67214.63,67222.18,67207.43,67216.16,4.606705
2024-06-01 04:28:00,67208.61,67213.00,67190.22,67208.65,3.075648
2024-06-01 04:29:00,67205.96,67233.73,67171.18,67205.47,3.756161
2024-06-01 04:30:00,67207.28,67224.70,67181.90,67206.56,3.940718
2024-06-01 04:31:00,67233.91,67249.07,67228.47,67233.41,2.526886
2024-06-01 04:32:00,67222.93,67237.52,67206.61,67221.57,5.500075
2024-06-01 04:33:00,67232.33,67255.67,67228.55,67241.54,3.872154
2024-06-01 04:34:00,67251.14,67275.90,67247.22,67262.74,5.436211
2024-06-01 04:35:00,67241.96,67258.44,67216.82,67237.54,5.538900
2024-06-01 04:36:00,67244.26,67265.43,67226.52,67240.79,2.250639
2024-06-01 04:37:00,67242.95,67253.60,67226.03,67240.48,1.061383
2024-06-01 04:38:00,67259.10,67285.62,67247.51,67258.04,1.071710
2024-06-01 04:39:00,67261.49,67292.95,67238.69,67261.03,2.561609
2024-06-01 04:40:00,67264.78,67287.23,67251.09,67266.62,1.551598
2024-06-01 04:41:00,67263.92,67279.99,67242.07,67261.62,4.433423
2024-06-01 04:42:00,67264.60,67275.00,67240.17,67258.16,1.207541
2024-06-01 04:43:00,67253.90,67281.64,67238.65,67270.30,4.489159
2024-06-01 04:44:00,67283.65,67312.21,67241.36,67274.93,3.550987
2024-06-01 04:45:00,67281.28,67307.35,67261.61,67285.71,0.812315
2024-06-01 04:46:00,67302.70,67320.73,67287.18,67301.74,2.984099
2024-06-01 04:47:00,67324.21,67342.85,67294.36,67308.17,2.150525
2024-06-01 04:48:00,67291.33,67297.54,67286.72,67294.03,2.047781
2024-06-01 04:49:00,67309.72,67321.16,67300.69,67303.73,4.771808
2024-06-01 04:50:00,67305.51,67311.41,67293.39,67300.05,1.391512
2024-06-01 04:51:00,67311.88,67314.49,67273.41,67306.02,0.884900
2024-06-01 04:52:00,67288.86,67309.82,67285.02,67288.39,3.162262
2024-06-01 04:53:00,67305.18,67314.43,67283.98,67304.90,1.759365
2024-06-01 04:54:00,67309.73,67318.71,67301.31,67318.56,4.577754
2024-06-01 04:55:00,67323.85,67326.86,67297.45,67318.41,2.829805
2024-06-01 04:56:00,67313.78,67324.34,67299.18,67316.53,2.933854
2024-06-01 04:57:00,67335.36,67360.17,67326.45,67337.72,4.746709
2024-06-01 04:58:00,67336.66,67339.70,67320.99,67336.01,3.975639
2024-06-01 04:59:00,67343.85,67373.33,67303.12,67336.16,1.856545
2024-06-01 05:00:00,67337.04,67359.06,67322.97,67332.64,6.002484
2024-06-01 05:01:00,67349.72,67352.81,67334.37,67341.07,0.623189
2024-06-01 05:02:00,67343.95,67346.64,67307.23,67344.84,4.461368
2024-06-01 05:03:00,67334.72,67344.89,67326.24,67338.99,1.151190
2024-06-01 05:04:00,67337.56,67358.99,67312.76,67334.21,1.662731
2024-06-01 05:05:00,67343.63,67356.87,67335.83,67338.00,1.963926
2024-06-01 05:06:00,67348.35,67358.80,67343.98,67348.01,3.686620
2024-06-01 05:07:00,67344.83,67360.34,67339.55,67345.43,2.587380
2024-06-01 05:08:00,67367.55,67376.83,67364.16,67371.22,0.636789
2024-06-01 05:09:00,67353.46,67371.25,67348.27,67353.92,3.633128
2024-06-01 05:10:00,67351.14,67370.17,67345.08,67354.64,2.842230
2024-06-01 05:11:00,67353.77,67387.89,67347.98,67365.37,3.362146
2024-06-01 05:12:00,67362.37,67387.26,67354.19,67359.78,2.061245
2024-06-01 05:13:00,67341.91,67359.35,67312.95,67327.10,4.435066
2024-06-01 05:14:00,67326.62,67345.28,67313.14,67340.11,3.792616
2024-06-01 05:15:00,67315.84,67334.20,67314.91,67322.74,3.839005
2024-06-01 05:16:00,67303.41,67324.27,67287.23,67319.83,4.986059
2024-06-01 05:17:00,67328.69,67346.23,67312.28,67325.46,0.692132
2024-06-01 05:18:00,67286.17,67310.69,67283.15,67288.45,4.086073
2024-06-01 05:19:00,67277.60,67298.45,67264.40,67278.61,1.220418
2024-06-01 05:20:00,67279.48,67311.45,67252.45,67284.97,4.983663
2024-06-01 05:21:00,67296.89,67301.57,67282.30,67295.83,2.471219
2024-06-01 05:22:00,67286.23,67308.91,67274.03,67285.87,1.018555
2024-06-01 05:23:00,67295.98,67313.57,67295.97,67296.12,3.508408
2024-06-01 05:24:00,67309.03,67315.33,67282.88,67303.35,4.270550
2024-06-01 05:25:00,67307.69,67319.24,67297.55,67310.08,4.223341
2024-06-01 05:26:00,67287.38,67299.81,67276.15,67292.52,4.266870
2024-06-01 05:27:00,67290.47,67295.10,67286.81,67294.08,2.291288
2024-06-01 05:28:00,67306.24,67312.43,67274.75,67305.48,3.904096
2024-06-01 05:29:00,67291.23,67305.54,67255.28,67287.29,1.928414
2024-06-01 05:30:00,67283.14,67315.95,67277.23,67281.85,3.310062
2024-06-01 05:31:00,67259.14,67275.70,67250.89,67267.87,1.512107
2024-06-01 05:32:00,67265.66,67278.24,67247.97,67266.82,1.872576
2024-06-01 05:33:00,67266.06,67299.84,67259.32,67281.07,2.231949
2024-06-01 05:34:00,67302.51,67327.40,67282.81,67308.97,3.818614
2024-06-01 05:35:00,67302.55,67325.65,67285.03,67292.37,2.087519
2024-06-01 05:36:00,67274.10,67289.46,67247.75,67270.40,2.421874
2024-06-01 05:37:00,67242.97,67257.73,67229.82,67246.65,3.616949
2024-06-01 05:38:00,67227.72,67263.01,67200.48,67234.45,1.663128
2024-06-01 05:39:00,67223.61,67237.58,67219.16,67222.16,1.824790
2024-06-01 05:40:00,67215.92,67243.04,67209.54,67210.70,1.541790
2024-06-01 05:41:00,67203.21,67231.94,67182.61,67204.69,1.710738
2024-06-01 05:42:00,67207.69,67240.09,67183.68,67197.23,4.877600
2024-06-01 05:43:00,67219.21,67227.84,67205.05,67222.11,2.650417
2024-06-01 05:44:00,67210.12,67249.82,67183.13,67226.66,1.497394
2024-06-01 05:45:00,67201.77,67213.91,67178.28,67207.80,2.461039
2024-06-01 05:46:00,67207.30,67222.80,67197.04,67200.66,3.851330
2024-06-01 05:47:00,67184.47,67189.25,67176.96,67185.67,1.907803
2024-06-01 05:48:00,67211.28,67228.69,67193.70,67204.58,1.272993
2024-06-01 05:49:00,67197.46,67212.85,67188.93,67202.49,3.275242
2024-06-01 05:50:00,67191.91,67200.85,67187.43,67193.44,4.075507
2024-06-01 05:51:00,67183.28,67196.08,67156.58,67195.72,2.549940
2024-06-01 05:52:00,67170.04,67190.75,67147.53,67157.26,1.385857
2024-06-01 05:53:00,67173.92,67198.50,67153.65,67176.04,2.469723
2024-06-01 05:54:00,67163.72,67172.67,67150.29,67167.64,3.651575
2024-06-01 05:55:00,67171.61,67174.53,67145.53,67171.98,2.739259
2024-06-01 05:56:00,67164.09,67196.92,67139.10,67178.92,3.917356
2024-06-01 05:57:00,67173.51,67198.25,67160.74,67180.57,1.921265
2024-06-01 05:58:00,67184.42,67192.36,67168.42,67177.44,2.089946
2024-06-01 05:59:00,67168.53,67185.22,67151.97,67171.41,3.030075
2024-06-01 06:00:00,67150.81,67183.41,67147.66,67155.90,2.239458
2024-06-01 06:01:00,67155.31,67166.73,67143.97,67159.95,1.193786
2024-06-01 06:02:00,67147.37,67157.41,67121.77,67139.44,4.493084
2024-06-01 06:03:00,67159.15,67173.28,67119.55,67155.50,1.126995
2024-06-01 06:04:00,67141.10,67159.65,67123.98,67149.94,2.863014
