# version=1.0
# generation_date=2026-09-18
# seed=42
# generator_version=1.0.0
date,open,high,low,close,volume
2023-08-16,3086.6840,3097.7863,3078.7684,3089.8015,1972755559
2023-08-17,3090.6533,3095.5910,3080.8084,3089.8167,1932431421
2023-08-18,3090.0294,3099.2125,3080.9950,3089.8692,1954659241
2023-08-21,3086.9751,3098.2975,3077.4464,3089.9667,2063245408
2023-08-22,3093.6954,3101.2371,3080.4375,3090.0484,1983086239
2023-08-23,3087.8360,3097.0158,3081.4987,3090.1845,1936928543
2023-08-24,3089.2775,3096.4302,3079.6443,3090.2409,1901462834
2023-08-25,3094.0114,3101.1411,3081.8505,3090.3153,2022309369
2023-08-28,3088.6356,3097.6077,3081.1293,3090.3584,1961575570
2023-08-29,3089.9955,3093.4872,3083.6189,3090.4967,2142100700
2023-08-30,3090.4959,3093.5586,3084.4293,3090.5490,1798368219
2023-08-31,3088.7949,3097.2338,3081.0732,3090.7261,2003958560
2023-09-01,3090.2127,3094.3986,3084.3559,3090.8949,1924459941
2023-09-04,3089.0017,3094.7921,3085.7525,3090.9602,1908063404
2023-09-05,3091.4232,3095.2487,3085.1048,3091.0584,1988790280
2023-09-06,3093.4996,3096.5513,3082.6143,3091.2072,1890376868
2023-09-07,3093.1413,3098.7367,3083.9688,3091.3134,1844161555
2023-09-08,3088.8516,3096.4973,3079.3381,3091.4289,1775242664
2023-09-11,3089.2127,3099.3128,3081.5008,3091.6231,1734770285
2023-09-12,3091.6801,3102.8907,3083.1180,3091.8098,1690224368
2023-09-13,3089.7790,3095.8564,3081.4545,3092.0149,1561451786
2023-09-14,3092.1995,3098.0453,3082.0048,3092.0434,1601229868
2023-09-15,3088.9141,3101.3094,3079.3930,3092.1458,1551342130
2023-09-18,3086.4670,3101.0488,3075.3389,3092.2195,1569752242
2023-09-19,3087.8919,3102.0473,3083.5384,3092.3035,1625206412
2023-09-20,3098.1237,3103.1977,3087.6819,3092.3908,1355344016
2023-09-21,3084.6736,3102.9967,3078.9365,3092.4602,1503257799
2023-09-22,3088.9382,3102.8376,3079.1774,3092.5790,1491452652
2023-09-25,3094.5691,3106.0238,3082.1017,3092.6832,1502428613
2023-09-26,3083.1730,3104.0176,3073.2041,3092.7336,1443494320
2023-09-27,3097.0594,3104.0619,3084.1309,3092.8619,1571113568
2023-09-28,3088.9972,3102.5674,3078.3992,3092.8820,1632536451
2023-09-29,3099.5647,3107.0205,3082.8239,3092.9446,1637675306
2023-10-02,3094.0879,3103.2269,3083.2127,3092.9759,1609484338
2023-10-03,3097.7005,3102.8621,3086.5532,3093.0406,1808641502
2023-10-04,3096.6065,3100.4265,3087.1576,3093.1303,1620048819
2023-10-05,3095.7813,3103.3728,3089.2695,3093.0502,1678496184
2023-10-06,3093.6279,3099.3069,3087.8343,3093.0108,1748452336
2023-10-09,3091.1005,3101.0884,3083.5470,3092.9754,1813632152
2023-10-10,3095.1376,3100.6107,3085.0831,3092.9939,1721143331
2023-10-11,3093.4576,3101.0305,3087.7388,3092.9785,1830590509
2023-10-12,3089.6078,3099.2712,3086.8024,3092.8756,1826231750
2023-10-13,3095.3004,3098.5474,3084.9672,3092.7631,1905019676
2023-10-16,3094.6502,3103.4979,3087.5264,3092.6862,1953088171
2023-10-17,3098.6790,3102.7403,3088.7193,3092.6765,1870167271
2023-10-18,3094.5188,3102.5126,3089.2385,3092.5717,2024561478
2023-10-19,3092.6843,3097.2458,3088.8276,3092.4670,1969938729
2023-10-20,3088.2775,3101.4717,3081.2436,3092.3434,1930725332
2023-10-23,3095.2822,3106.2115,3088.4032,3092.1572,1987353495
2023-10-24,3085.2180,3099.7462,3078.0306,3092.0448,1967468634
2023-10-25,3088.3599,3101.0746,3080.7994,3091.9026,1961857337
2023-10-26,3091.0281,3096.0138,3082.4030,3091.7767,2020161417
2023-10-27,3088.6132,3097.9602,3076.6930,3091.6470,1895590366
2023-10-30,3090.6896,3100.1298,3086.2569,3091.4449,1931593467
2023-10-31,3087.6131,3100.8446,3082.2139,3091.2020,1873745371
2023-11-01,3091.7897,3098.1947,3083.6565,3091.0176,1959573732
2023-11-02,3086.1832,3097.5177,3081.3776,3090.8794,2047261222
2023-11-03,3090.1413,3101.0308,3085.8840,3090.7478,2105406906
2023-11-06,3092.3070,3100.4462,3082.7092,3090.6489,1905069602
2023-11-07,3092.0014,3098.1407,3081.9081,3090.4943,2000282689
2023-11-08,3088.6967,3098.1298,3082.7261,3090.2556,1792444820
2023-11-09,3089.0563,3098.1570,3084.2052,3090.0921,2117476047
2023-11-10,3086.5087,3097.2324,3077.6266,3090.0258,2094362005
2023-11-13,3083.3357,3098.6168,3076.1193,3089.9819,1978068854
2023-11-14,3094.6941,3099.3197,3085.8131,3089.8602,1919055723
2023-11-15,3087.5046,3094.6259,3084.7425,3089.7433,2047734059
2023-11-16,3088.4355,3096.0281,3085.6554,3089.6007,1994758390
2023-11-17,3087.7999,3094.3903,3083.3773,3089.5140,1872056255
2023-11-20,3090.0329,3092.9910,3086.7248,3089.4965,1847133341
2023-11-21,3092.4821,3099.1703,3085.2190,3089.4694,1889247563
2023-11-22,3087.3295,3096.9009,3083.8764,3089.3662,1947861653
2023-11-23,3090.2790,3097.6492,3083.1935,3089.2864,1899280308
2023-11-24,3086.0614,3092.2677,3080.9984,3089.2420,1962872923
2023-11-27,3090.8558,3095.7797,3083.7827,3089.2292,2013472470
2023-11-28,3090.6296,3099.0541,3082.3148,3089.2258,1934208621
2023-11-29,3084.1249,3093.1111,3074.2396,3089.2756,1861777835
2023-11-30,3095.1918,3103.0824,3081.4226,3089.2947,1752627794
2023-12-01,3085.8485,3093.6735,3082.2419,3089.3100,1743959984
2023-12-04,3084.5596,3100.4381,3080.3413,3089.4302,1686900902
2023-12-05,3087.3083,3097.9189,3079.4289,3089.5026,1713598834
2023-12-06,3087.8744,3094.5726,3080.0354,3089.5915,1807778041
2023-12-07,3092.5302,3103.7269,3083.1826,3089.7098,1703873000
2023-12-08,3090.7520,3095.5815,3084.4453,3089.7018,1648320638
2023-12-11,3086.0889,3098.8054,3081.0166,3089.7274,1692476255
2023-12-12,3089.9400,3097.2366,3078.5235,3089.7719,1520480834
2023-12-13,3087.8439,3098.4780,3077.2118,3089.8174,1599707370
2023-12-14,3093.3267,3099.2516,3084.2184,3089.9153,1643304103
2023-12-15,3091.4975,3097.3706,3083.0989,3090.0966,1724283817
2023-12-18,3096.1544,3106.1246,3082.1570,3090.2612,1632181984
