# version=1.0
# generation_date=2026-09-18
# seed=42
# generator_version=1.0.0
index,open,high,low,close,volume
188,107.733492,110.516152,105.528427,108.443122,1060.01
189,100.808408,102.167021,98.815441,100.671053,1053.01
190,104.432462,107.085937,103.081291,105.102309,1087.54
191,102.830973,105.425046,101.611395,104.561819,1134.04
192,101.174095,103.722974,97.787708,99.603056,1186.79
193,101.393583,103.610582,99.204595,101.795714,1224.41
194,101.249693,105.024385,98.779842,102.340611,1280.17
195,104.117993,107.645889,100.840774,102.047514,1367.78
196,103.917952,106.563370,102.328137,104.604921,1384.68
197,103.026118,106.541552,101.517814,105.173912,1378.98
198,103.655614,106.523319,98.602182,102.093434,1425.76
199,110.124686,112.211884,106.408291,109.893352,1527.59
200,136.165380,137.319691,133.020990,136.081116,1471.45
201,135.562605,138.485151,133.935142,136.245288,1525.12
202,135.004125,137.956391,131.997542,135.223721,1539.88
203,140.387131,141.182271,139.080049,139.797091,1504.62
204,142.522975,143.453907,140.967467,141.937167,1549.32
205,145.781861,150.313696,143.390761,147.791043,1584.97
206,148.774466,149.763823,147.302071,148.856438,1569.71
207,146.645384,148.698322,144.710573,147.550397,1510.89
208,158.914438,162.326178,155.747038,157.707750,1568.96
209,155.964379,158.731905,150.964674,154.608925,1454.91
210,159.202099,161.027735,156.700898,157.907596,1457.01
211,156.346120,157.949375,154.976338,156.199389,1457.58
212,164.549734,168.762888,162.986023,165.307445,1358.46
213,167.135234,170.685278,162.437615,165.695828,1351.69
214,166.618859,170.249680,164.676266,166.283247,1327.46
215,165.136375,168.251685,162.517881,163.976510,1280.12
216,168.626419,171.223935,166.208719,167.480396,1285.15
217,170.771535,173.105902,169.881238,171.825844,1249.29
218,166.781008,168.251361,165.061980,167.313186,1208.82
219,171.196830,172.419306,169.460526,170.330384,1046.33
220,165.307467,166.992108,163.618478,165.651627,1023.93
221,164.999275,167.016613,161.537346,164.198440,1084.97
222,167.766748,169.016981,166.773444,168.104137,1112.42
223,165.009380,166.093799,161.025160,163.687965,1200.71
224,160.215740,162.951772,158.553388,161.129852,1283.16
225,95.919182,100.629083,93.633845,97.712634,1276.60
226,96.149181,97.327726,92.689228,94.212715,1329.35
227,92.712139,96.154505,91.186763,94.161710,1330.02
228,88.219490,91.000282,83.071621,86.978525,1450.14
229,80.934992,84.927974,78.265967,81.513128,1418.46
230,84.901522,86.284711,83.205960,84.437338,1427.89
231,76.754706,80.403283,72.281045,73.909850,1471.49
232,71.072235,74.513727,67.894411,71.806114,1471.57
233,69.473184,72.982855,67.026994,71.912093,1521.75
234,67.226716,70.959818,66.190383,68.793838,1506.64
235,63.033085,64.382768,60.828133,62.927800,1633.41
236,66.273977,68.563286,61.834962,63.749156,1598.93
237,62.458118,65.027701,60.304604,63.754305,1511.09
238,60.487060,61.997297,57.939065,58.818979,1565.25
239,55.414175,57.425218,51.502542,54.822525,1506.28
240,56.609749,61.152166,54.433175,58.378925,1464.00
241,63.550341,65.369642,58.761809,60.537168,1481.20
242,60.516491,64.188826,59.376906,61.457532,1412.01
243,63.727025,65.478182,60.666462,62.713442,1371.40
244,67.889987,69.351851,63.836359,65.091582,1408.21
245,72.695728,73.914904,68.269622,69.895551,1358.33
246,72.126425,74.642998,68.420705,72.488673,1319.85
247,80.172372,82.607206,76.767781,79.514731,1250.53
248,81.743076,82.934831,78.258433,80.513802,1193.79
249,86.256546,88.312581,83.282864,84.941649,1143.93
250,101.779763,104.168745,99.097682,102.801297,1107.48
251,103.194782,104.688476,102.516624,103.291621,1039.30
252,102.170725,104.030754,100.553441,101.800053,1073.63
253,113.646485,115.618667,112.034303,113.409216,1128.13
254,115.808397,119.289500,112.894944,116.538642,1135.17
255,119.531215,123.558382,117.794640,120.997824,1211.24
256,125.960433,127.050459,121.731084,124.700347,1230.43
257,123.888561,127.287355,120.787983,125.908571,1279.74
258,128.508067,130.389598,125.705525,127.616719,1396.73
259,133.372562,134.716335,130.861874,131.861718,1354.28
260,131.083592,134.350187,127.604124,131.941911,1400.61
261,130.722577,135.168513,127.352328,131.323739,1446.94
262,130.819908,135.783548,128.144913,132.427049,1506.02
263,125.756443,128.531443,124.412126,125.889259,1544.58
264,125.332665,128.181923,122.121556,125.695204,1483.32
265,120.633785,121.636356,117.967814,119.674670,1538.53
266,121.288812,121.993605,119.065435,120.367342,1514.49
267,114.667368,117.788849,112.323330,115.545613,1510.09
268,112.107822,113.510769,109.154369,111.568481,1637.15
269,110.145463,111.040437,107.720733,109.955920,1538.28
270,107.590888,110.357975,104.332547,105.843715,1545.28
271,104.594218,107.191942,101.910297,103.794887,1530.04
272,97.914106,101.024266,93.361151,95.770125,1492.29
273,99.416465,102.427114,97.267546,99.655182,1426.51
274,98.417183,99.727522,94.339231,98.117934,1402.52
275,115.126692,119.880567,113.417008,116.682939,1360.26
276,115.814659,119.710549,114.633275,117.472593,1364.69
277,109.588992,113.285659,106.868395,110.111125,1287.60
278,109.740060,112.859899,106.070722,110.886859,1298.21
279,106.044250,107.910849,104.645504,106.289946,1236.46
280,110.965850,113.186583,107.559288,109.894056,1165.93
281,105.726281,108.264805,104.087893,106.733525,1185.07
282,105.888393,108.844652,103.958973,106.383701,1111.45
283,102.336717,103.612712,99.901175,101.673042,1037.07
284,106.036442,108.336517,105.188253,106.847780,1084.30
285,112.629096,113.939276,109.703622,111.875587,1135.78
286,108.795392,111.522419,106.175373,110.044554,1201.17
287,115.810044,118.265859,112.195742,115.402443,1210.39
288,114.280734,117.412724,113.018427,114.483352,1261.00
289,108.909181,110.882553,106.746041,108.492606,1305.11
290,115.557349,118.749839,111.137274,114.899042,1380.13
291,114.384371,120.011651,110.676214,116.172642,1386.88
292,118.785611,126.883783,116.034865,123.094258,1430.54
293,123.691229,125.420690,120.679561,121.753810,1465.96
294,131.208083,132.948123,127.166966,130.400186,1494.33
295,132.103129,136.454956,129.878736,133.519856,1499.89
296,136.864352,138.618229,134.265153,137.706573,1548.28
297,134.412103,136.429846,131.774640,134.776638,1506.82
298,139.095616,140.145118,138.016802,139.398537,1549.72
299,135.860737,138.259363,134.119787,136.083587,1603.93
300,123.938860,124.826708,122.700638,123.697000,1583.88
301,124.929829,126.307664,122.541453,124.034195,1542.97
302,122.394134,124.755641,120.129804,123.248982,1482.75
303,121.985149,123.506063,117.796517,120.671385,1536.06
304,130.122420,132.825526,128.395104,130.352774,1495.19
305,125.102742,131.280011,122.275964,128.205744,1432.31
306,127.823327,130.627901,124.600006,128.937554,1467.78
307,129.093675,133.012240,125.301429,128.384524,1353.45
308,124.940716,127.751363,123.148548,126.675157,1327.52
309,124.693430,127.362257,121.830685,124.175798,1267.15
310,127.251480,129.897306,125.197475,128.506076,1211.37
311,127.570807,128.472271,124.230268,126.593711,1167.28
312,127.364224,131.741392,124.853407,129.613427,1157.20
313,120.945101,123.150696,116.963401,119.181841,1079.09
314,121.685781,123.544776,118.644177,120.835052,1059.64
315,122.129907,123.835105,120.644427,121.636601,1070.54
316,118.325955,119.103797,115.314196,117.842725,1103.64
317,121.843521,123.589219,120.063223,121.948493,1202.69
318,118.762113,121.774067,116.007288,118.486537,1260.86
319,124.138361,125.566455,120.755751,122.975641,1268.05
320,118.469797,122.571784,116.869165,119.151826,1287.88
321,126.533335,128.459518,124.282048,125.464421,1383.68
322,122.884759,124.266424,118.122791,121.013802,1452.55
323,121.947910,123.054754,118.286337,121.315954,1394.22
324,119.039642,122.652402,115.993962,121.506813,1437.09
325,147.634305,149.551617,143.181857,146.118275,1530.81
326,143.788549,147.340181,142.283880,145.112461,1488.41
327,144.891895,147.282195,141.602200,144.565959,1526.13
328,146.432115,148.091371,143.868073,146.072994,1535.18
329,137.585879,138.344447,134.434420,136.970666,1518.61
330,143.790056,145.336384,140.962956,143.004029,1557.44
331,139.723676,142.132751,138.745811,139.503126,1525.68
332,141.862627,143.856599,138.948731,142.913560,1488.95
333,144.558917,146.440177,139.975052,142.644869,1504.08
334,141.148396,145.304227,139.071028,143.003038,1475.86
335,138.942691,140.571976,133.863604,136.975652,1471.61
336,134.526852,136.209553,130.576501,133.699838,1433.64
337,134.637524,138.365879,131.628337,134.576031,1425.69
338,129.107111,132.585299,127.269811,128.644800,1375.24
339,126.017390,127.413407,123.565527,125.323192,1341.93
340,129.939373,133.791744,127.322720,130.003264,1290.16
341,124.868840,128.513040,123.619503,127.553330,1281.03
342,129.344690,130.727476,128.394285,129.538254,1210.00
343,125.406398,128.276207,122.327221,125.320751,1129.03
344,130.016060,132.286304,128.661713,129.644165,1115.18
345,132.228548,134.879937,131.494975,132.307648,1066.38
346,128.526328,130.015627,126.280056,128.501657,1037.42
347,130.025808,132.375368,126.868923,129.539910,1094.83
348,131.538334,134.161383,129.219652,132.502230,1160.98
349,130.226495,133.497377,127.360891,128.461929,1171.54
350,77.557372,80.049087,71.765153,74.977884,1255.92
351,76.714498,78.077918,72.807809,76.090456,1286.61
352,77.112029,83.031239,74.311792,80.350058,1358.26
353,86.933239,89.355521,83.282576,87.042182,1365.17
354,89.515657,93.279378,86.024950,89.016441,1379.03
355,94.024921,95.439173,90.389886,94.378307,1475.64
356,98.709631,102.354340,97.688017,99.037713,1437.34
357,103.118625,105.430821,96.587296,99.738979,1489.92
358,102.482106,104.451761,99.710949,101.649862,1566.19
359,106.396159,107.443785,104.506939,106.107166,1490.55
360,112.301284,114.069966,110.336416,111.619039,1539.95
361,107.460927,109.382904,105.110965,108.172224,1577.00
362,107.305911,109.621905,104.882842,106.843381,1540.75
363,113.955382,115.067699,112.391555,114.031363,1497.38
364,117.997905,121.152194,115.415566,118.375475,1510.18
365,116.141915,120.203828,113.313558,117.094117,1552.17
366,117.549732,118.967185,114.869373,116.952096,1457.54
367,117.760903,120.125340,112.769870,115.633785,1456.34
368,118.822106,121.251997,114.803537,118.158855,1432.68
369,115.826951,117.163852,111.148529,114.790667,1361.06
370,116.002128,120.655049,114.662677,117.685543,1330.26
371,111.063287,115.041359,107.833379,112.012371,1332.51
372,104.796923,106.392758,101.908436,103.661750,1242.83
373,99.776528,102.867310,98.194383,99.928387,1211.63
374,100.742560,103.826682,97.726070,99.215643,1165.32
375,105.898890,108.534793,103.846858,106.851318,1137.93
376,104.013613,105.941263,101.099655,102.449767,1135.57
377,98.204670,98.968028,96.219968,98.090695,1089.12
378,97.690121,99.428584,95.941331,97.360352,1074.16
379,91.654510,92.931352,87.199019,89.773769,1121.81
380,88.532540,92.372486,87.616655,89.215439,1227.59
381,89.625249,92.253980,88.319974,90.075589,1225.37
382,80.198232,81.901061,78.370511,79.655032,1277.42
383,76.419325,80.653763,75.198363,78.892506,1342.98
384,78.490606,79.528879,74.387351,77.858208,1374.10
385,70.168784,71.945455,67.352250,70.362907,1447.33
386,69.375227,71.178020,66.760377,68.351295,1392.78
387,68.546757,69.779155,62.600346,66.358329,1428.39
388,62.788935,65.738787,61.818294,64.138486,1479.64
389,63.680981,64.833206,61.448184,62.902416,1511.28
390,70.770916,73.150202,68.411778,70.983597,1529.64
391,69.863427,70.969111,66.391493,69.027420,1496.19
392,71.928636,74.056901,69.850518,72.469643,1552.48
393,75.041165,76.484791,73.784556,75.277633,1537.65
394,82.017421,82.732074,78.698045,80.856796,1516.15
395,82.542526,85.577968,81.014054,83.279229,1499.06
396,85.776744,89.485019,84.665057,88.433204,1594.79
397,89.828109,93.614191,88.474605,90.683856,1484.17
398,90.225314,91.660327,86.987758,90.223262,1444.14
399,95.508165,97.362236,92.167357,94.429647,1418.71
400,134.266455,137.104801,129.450883,131.560608,1427.01
401,136.520050,139.357511,133.160212,136.298617,1342.33
402,139.887146,143.605494,134.625590,137.733416,1325.99
403,146.273590,147.254718,142.770093,144.913411,1271.72
404,150.590335,152.513653,147.789739,151.093405,1219.52
405,151.154029,153.473664,149.406363,152.221836,1188.14
406,155.197750,156.629773,151.440969,154.159577,1202.19
407,161.954570,163.879036,160.700042,162.307680,1135.85
408,156.480463,159.057589,155.316640,157.038577,1033.80
409,160.058755,162.193739,158.720544,160.009032,1093.29
410,158.655030,162.014244,156.475174,159.393033,1168.72
411,156.744179,158.179987,154.022054,157.162988,1275.21
412,158.173284,161.482988,157.174784,158.299148,1207.13
413,152.474610,154.770391,150.889713,152.130610,1259.94
414,150.688015,152.545491,147.750861,150.213652,1302.66
415,145.570316,151.098110,142.113802,147.310188,1410.62
416,145.494343,149.639051,142.439906,146.273991,1365.73
417,142.793324,145.129702,140.405554,143.041785,1387.92
418,139.247135,144.808631,135.520358,140.910577,1471.79
419,138.468485,140.658572,135.641234,138.068351,1443.33
420,137.855758,140.113421,134.492849,138.540111,1485.00
421,131.285657,132.228848,128.700179,131.272435,1532.31
422,129.041841,132.114028,126.151083,129.370891,1505.65
423,127.546487,130.042036,124.546394,126.785111,1500.34
424,120.026365,122.344858,118.071694,121.455685,1519.07
425,101.467389,102.250548,98.638727,100.591311,1544.85
426,99.479853,100.662416,95.169100,97.292800,1530.29
427,102.359605,105.168925,99.318197,102.609642,1514.91
428,90.457802,92.403188,86.381907,89.475084,1474.91
429,95.298586,99.065372,94.132399,96.096710,1494.08
430,93.930983,95.496915,90.789711,94.024515,1472.17
431,95.265427,97.274626,92.511869,95.196137,1432.05
432,92.841034,94.848402,89.652408,93.576726,1358.18
433,97.810046,101.581237,96.171472,98.243552,1333.50
434,95.244027,98.641643,92.012644,94.844328,1312.12
435,97.359343,98.805780,94.463811,97.728451,1258.57
436,98.416302,99.788415,94.529911,97.731207,1219.32
437,100.222590,102.232963,97.178438,99.405694,1176.37
438,99.090235,101.685862,96.403691,97.228151,1112.60
439,102.932644,105.121435,101.574431,103.053891,1049.23
440,105.141384,107.951668,102.998230,106.409333,1083.65
441,107.047414,109.082769,106.288711,107.416737,1096.94
442,113.360570,115.482568,111.150798,112.778044,1133.27
443,111.344436,114.261216,108.323101,111.842452,1172.60
444,118.967604,120.133778,114.910744,118.263635,1265.08
445,116.645055,119.880865,113.492360,115.729080,1257.10
446,114.268998,115.987547,111.181827,113.254230,1345.61
447,117.075041,120.694043,111.698446,114.975923,1455.18
448,120.261301,124.120024,117.238751,119.439163,1405.87
449,122.543530,127.991588,118.768292,124.150118,1446.01
450,154.834977,156.749639,148.692720,152.407954,1451.83
451,153.122762,155.605791,151.754103,153.431947,1539.02
452,153.415696,155.019710,151.947069,153.952870,1497.56
453,153.412505,156.220669,151.436662,153.122013,1560.00
454,151.237512,153.468641,147.370145,150.063995,1508.05
455,150.548678,152.135994,149.658635,151.308927,1580.96
456,154.000910,156.744680,151.966668,154.539433,1605.15
457,152.430006,155.155203,150.454794,152.849272,1519.80
458,155.853918,157.448546,152.134717,154.874385,1532.53
459,149.651980,152.836039,148.313601,151.625748,1507.03
460,154.666031,156.742291,151.319702,153.010968,1512.51
461,149.720550,153.080167,148.296472,150.916090,1454.45
462,147.115762,151.429001,145.831430,148.417430,1403.52
463,152.329307,157.293579,150.179886,154.572760,1370.26
464,149.632513,153.592108,147.729419,150.288047,1343.78
465,154.269294,156.571473,149.405215,151.479866,1346.68
466,151.686315,154.863316,146.933346,150.664746,1260.53
467,151.598524,153.408586,148.117658,151.539652,1231.07
468,152.629747,155.441092,151.665851,153.451286,1233.57
469,154.365387,157.201045,150.876252,153.241554,1114.13
470,154.518085,156.352865,152.443184,153.515596,1150.40
471,153.217515,154.943168,151.446004,152.728623,1075.35
472,157.002542,157.850635,154.657019,156.758136,1058.97
473,149.637819,152.177588,148.359392,149.914181,1219.60
474,151.957671,155.141232,150.961896,153.217673,1196.83
475,94.640911,98.703871,92.767027,95.519706,1193.98
476,95.343740,98.872412,94.355685,96.772891,1265.78
477,95.144836,98.534167,92.006499,94.227370,1357.26
478,94.417790,96.935715,90.399354,93.928178,1355.28
479,94.087132,97.369063,89.190399,91.501076,1390.46
480,89.813278,94.083823,86.108521,91.288428,1457.67
481,89.741859,92.460272,88.392494,90.281773,1419.51
482,88.862555,90.417157,87.429994,88.414922,1446.66
483,84.746492,87.823506,81.688831,84.131881,1538.24
484,80.009953,80.863292,77.444005,79.106593,1552.46
485,78.619953,79.846895,74.420799,76.746383,1510.06
486,75.892930,80.281792,73.938518,77.645993,1517.45
487,72.968392,74.912010,71.835138,73.638506,1639.63
488,73.132385,74.159656,71.727609,73.134073,1510.16
489,65.908527,68.911030,64.030407,66.883218,1509.23
490,73.785380,76.728756,71.621074,72.691719,1527.20
491,74.942071,76.256750,68.757137,71.722754,1472.98
492,69.082652,71.199363,66.087607,68.714316,1482.86
493,69.966105,74.503647,66.765162,70.722528,1475.20
494,70.071053,72.542832,65.034853,67.414349,1442.75
495,70.829402,74.218735,68.232229,72.354103,1360.83
496,70.587232,72.770627,67.661800,70.645183,1405.02
497,74.068096,75.429915,70.601857,73.352745,1320.41
498,75.832350,77.651142,73.980870,75.592244,1344.28
499,70.329396,74.243619,67.164251,71.444052,1204.71
